y_true_log,y_pred_log,y_true_price,y_pred_price,resid_log
5.8289456176102075,5.5850993456057925,340.0000000000001,266.4267497516062,0.243846272004415
4.941642422609304,5.0146270954898435,139.99999999999994,150.59996688668562,-0.07298467288053967
6.401917196727186,5.838935681835315,603.0000000000002,343.4136447109974,0.5629815148918711
5.1298987149230735,5.338203851180995,169.0,208.13852657617778,-0.20830513625792157
6.579251212010101,5.858809556985553,720.0000000000001,350.3068753292438,0.7204416550245485
4.787491742782046,5.309779072874921,119.99999999999997,202.30552867180242,-0.5222873300928752
6.349138991379798,5.548013289522588,571.9999999999999,256.72700668294704,0.8011257018572095
6.234410725718371,5.541486814780891,509.9999999999999,255.05694010999034,0.6929239109374805
3.7612001156935624,4.537000875435232,43.0,93.41023068099466,-0.7758007597416694
4.762173934797756,5.229420824866641,117.00000000000003,186.68464909647847,-0.46724689006888465
6.68586094706836,6.149288719310736,801.0000000000003,468.38411569517115,0.5365722277576239
4.31748811353631,4.3180827216498745,74.99999999999997,75.04460886960088,-0.0005946081135643766
5.631211781821365,5.575994923166604,278.99999999999994,264.01209676249084,0.055216858654761225
5.43372200355424,4.680229188450639,229.00000000000006,107.79477505801255,0.7534928151036011
3.828641396489095,4.2160269897572995,46.0,67.763722796922,-0.38738559326820443
6.253828811575473,5.538874840600435,520.0,254.3916072622513,0.7149539709750377
4.382026634673881,4.985831720471428,79.99999999999997,146.3252261153403,-0.6038050857975472
4.276666119016055,5.177947662275869,72.0,177.31851980957165,-0.901281543259814
4.59511985013459,4.225859189985377,98.99999999999999,68.43327548177487,0.3692606601492132
5.560681631015528,5.654208040067131,259.99999999999994,285.49029629714994,-0.09352640905160303
4.276666119016055,4.599466912240302,72.0,99.4312959043253,-0.32280079322424626
5.429345628954441,4.89414165462128,228.00000000000006,133.50536370800782,0.5352039743331609
4.23410650459726,5.308546906166928,69.00000000000001,202.05640804511995,-1.0744404015696682
5.493061443340548,5.386604331548459,242.99999999999994,218.46030587328286,0.10645711179208917
5.564520407322694,5.097902126994265,261.00000000000006,163.6781708520031,0.46661828032842845
5.247024072160486,5.405637580981973,190.0,222.65813783127015,-0.15861350882148706
4.8283137373023015,5.075230557657654,125.00000000000004,160.00907904539338,-0.24691682035535223
4.74493212836325,5.046171282021969,115.00000000000001,155.42624058656233,-0.30123915365871845
4.0943445622221,4.693333284580011,59.999999999999986,109.21662382781533,-0.5989887223579107
5.220355825078324,4.748589469347023,184.99999999999991,115.42136427987325,0.471766355731301
5.0238805208462765,5.2926102605858025,152.0,198.86182972601407,-0.2687297397395261
4.2626798770413155,4.891770676266243,71.0,133.18920033674013,-0.6290907992249277
7.357556200910353,7.269776974483175,1567.9999999999998,1436.2301013539964,0.08777922642717773
6.565264970035361,6.0076955592083126,710.0000000000002,406.5453802174665,0.5575694108270488
5.198497031265826,5.262749837301058,181.00000000000006,193.0115124838085,-0.06425280603523209
4.0943445622221,4.563039426021767,59.999999999999986,95.8744406989369,-0.46869486379966663
4.499809670330265,4.674829124593888,90.0,107.21424524901497,-0.17501945426362298
4.962844630259907,4.8810135727216,142.99999999999994,131.76414877296344,0.08183105753830677
3.6888794541139363,3.7025706243063485,40.0,40.551412938472666,-0.013691170192412283
4.543294782270004,4.977766906225661,94.0,145.14988616688603,-0.4344721239556568
4.859812404361672,5.1566055598062475,128.99999999999997,173.57426702329408,-0.2967931554445755
4.30406509320417,4.516206723278575,74.00000000000003,91.48790001635763,-0.212141630074405
6.352629396319567,5.995882229511984,574.0000000000002,401.7709818991937,0.3567471668075832
3.9512437185814275,4.5856878087712785,52.00000000000001,98.07061778087235,-0.6344440901898509
6.651571873589727,5.972526204779429,774.0000000000002,392.49594453706067,0.6790456688102982
5.3612921657094255,4.903834944794809,213.00000000000009,134.80576232663628,0.45745722091461616
6.663132695990803,6.176645213064901,782.9999999999998,481.3743361505539,0.4864874829259014
4.343805421853684,4.36610631283914,77.00000000000001,78.73645893108247,-0.022300890985455624
4.51085950651685,4.761899627374739,90.99999999999997,116.96791043291148,-0.2510401208578896
5.147494476813453,5.300969015169108,171.99999999999994,200.53103347014672,-0.15347453835565528
3.970291913552122,4.189067257019641,53.00000000000001,65.96123737689703,-0.2187753434675188
4.04305126783455,4.700168688792638,57.00000000000001,109.9657208723097,-0.6571174209580875
4.897839799950911,4.968306582059322,133.99999999999997,143.78319604976863,-0.07046678210841062
4.189654742026425,4.3503243936075116,65.99999999999997,77.50360052037078,-0.16066965158108637
6.259581464064923,6.083457579881046,523.0000000000001,438.5428733939629,0.1761238841838768
4.727387818712341,4.383605651900678,113.00000000000003,80.12642116247326,0.3437821668116632
5.860786223465865,5.538747583518483,350.9999999999999,254.3592361884059,0.32203863994738224
5.1647859739235145,4.915972216113645,175.00000000000006,136.4519060778091,0.24881375780986925
5.10594547390058,5.393875383257385,164.99999999999994,220.0545308762079,-0.28792990935680507
6.220590170099739,4.8536880311806785,503.0,128.21237019095457,1.3669021389190608
5.375278407684165,5.354353743062966,216.00000000000006,211.52723123085707,0.020924664621198907
3.8066624897703196,4.334716548666213,44.99999999999999,76.30332754423088,-0.5280540588958935
3.9512437185814275,3.6478188582203224,52.00000000000001,38.390838800243905,0.30342486036110516
6.398594934535208,6.280029252156864,601.0,533.8042785236685,0.11856568237834342
4.248495242049359,4.8243797296574416,70.00000000000003,124.5092150532247,-0.5758844876080822
4.04305126783455,4.105159152767402,57.00000000000001,60.65239677629268,-0.062107884932851576
5.942799375126701,5.499464515291421,381.0000000000001,244.56093855187527,0.4433348598352804
6.133398042996649,6.004942006642985,461.00000000000006,405.42747595325767,0.12845603635366398
7.103322062526113,6.09304837891423,1216.0000000000005,442.7690839330347,1.0102736836118824
5.267858159063328,5.281723621171665,194.00000000000003,196.70863448877472,-0.013865462108336502
4.59511985013459,5.064379933895176,98.99999999999999,158.2822661708051,-0.46926008376058626
4.700480365792417,4.996531711781796,110.00000000000004,147.89931109302418,-0.29605134598937966
5.849324779946859,4.562141331197149,347.00000000000006,95.78837501329033,1.28718344874971
5.68697535633982,5.559543025799852,295.0000000000001,259.7041311148164,0.1274323305399685
5.087596335232384,5.129542760059996,161.99999999999994,168.93985433334626,-0.04194642482761246
4.174387269895637,4.025117601067666,64.99999999999999,55.986892512844435,0.1492696688279711
4.276666119016055,4.657846965382842,72.0,105.40888868042889,-0.38118084636678695
4.859812404361672,4.521539392786528,128.99999999999997,91.97707790388031,0.33827301157514356
4.0943445622221,4.342240119935477,59.999999999999986,76.87956603464687,-0.24789555771337657
5.375278407684165,6.0438799885116055,216.00000000000006,421.52537972993923,-0.6686015808274401
5.3471075307174685,5.103809751372907,209.99999999999994,164.64798182331427,0.24329777934456143
5.0106352940962555,4.969013144569263,149.99999999999997,143.88482376459555,0.041622149526992835
6.129050210060545,6.092437841679171,459.00000000000006,442.49883942632215,0.03661236838137416
6.091309882077698,6.142082566561493,441.9999999999999,465.02100032716766,-0.05077268448379524
5.429345628954441,5.690738737132057,228.00000000000006,296.1122890044654,-0.2613931081776162
4.465908118654584,4.959743363943005,87.0,142.55720588281744,-0.4938352452884214
4.90527477843843,5.321845578439546,135.00000000000003,204.76143677528023,-0.4165708000011161
5.2832037287379885,5.616798933717755,197.0,275.00765502061773,-0.33359520497976636
4.382026634673881,5.099529522861125,79.99999999999997,163.944756892417,-0.7175028881872434
4.553876891600541,5.203502670378246,95.0,181.90829207396843,-0.6496257787777049
3.7612001156935624,4.080677886603468,43.0,59.185577364186734,-0.31947777090990526
6.594413459749778,5.47426767752659,730.9999999999997,238.47576180848773,1.1201457822231884
5.616771097666572,5.126598386945502,275.0000000000001,168.4431639480201,0.4901727107210698
4.394449154672439,4.490286229763032,81.00000000000003,89.14695874008952,-0.0958370750905928
3.6888794541139363,4.228385857404166,40.0,68.60640223405373,-0.5395064032902295
5.298317366548036,5.217345244220861,199.99999999999991,184.4438800833941,0.0809721223271751
5.135798437050262,4.98722280332635,170.00000000000006,146.52891827211818,0.1485756337239117
5.5134287461649825,6.128038566395689,248.00000000000009,458.53589035420407,-0.6146098202307062
4.605170185988092,5.099359914566857,100.00000000000004,163.9169528598102,-0.49418972857876486
5.75890177387728,5.716072650800281,316.9999999999999,303.70980321415993,0.04282912307699949
5.488937726156687,6.356413323021902,242.00000000000009,576.176088410208,-0.8674755968652157
5.135798437050262,5.178989951773611,170.00000000000006,177.50343339052557,-0.04319151472334859
4.189654742026425,4.38247991116828,65.99999999999997,80.036270339177,-0.1928251691418552
6.86171134048073,4.892806075385831,955.0000000000001,133.32717573498394,1.9689052650948993
4.787491742782046,5.443348217292927,119.99999999999997,231.21504710000676,-0.6558564745108812
7.16703787691222,5.813498485456196,1295.9999999999998,334.78833136567084,1.3535393914560236
4.859812404361672,5.496272642182388,128.99999999999997,243.78157554418763,-0.6364602378207165
5.4638318050256105,5.194680412113708,236.0000000000001,180.3105085335955,0.26915139291190293
5.272999558563747,5.108577138637203,195.0,165.43479654997915,0.16442241992654338
3.912023005428146,4.341821840115543,49.99999999999999,76.84741558801954,-0.4297988346873969
4.04305126783455,4.776907967393886,57.00000000000001,118.73664428300707,-0.7338566995593361
4.454347296253507,4.207151920985735,85.99999999999997,67.1649759865528,0.24719537526777202
4.02535169073515,4.111702822195145,56.00000000000002,61.05058740385213,-0.0863511314599954
4.143134726391533,4.0504282687387905,62.99999999999999,57.42204384648817,0.0927064576527421
5.808142489980444,5.49736609461336,333.0,244.04828489101038,0.3107763953670837
4.897839799950911,4.898039993657079,133.99999999999997,134.02682864199951,-0.0002001937061679726
5.220355825078324,4.836400226926916,184.99999999999991,126.01490919891579,0.3839555981514087
5.0106352940962555,5.2171902758769635,149.99999999999997,184.4152993353683,-0.20655498178070797
4.219507705176107,4.235467502748461,68.00000000000001,69.09397280633517,-0.01595979757235444
6.464588303689961,5.266311536865849,642.0,193.70018720201688,1.1982767668241125
4.7535901911063645,5.491713316883039,115.99999999999999,242.67262599118854,-0.7381231257766743
5.659482215759621,5.362066251721984,287.00000000000006,213.16494415291956,0.29741596403763726
4.787491742782046,4.875112803097272,119.99999999999997,130.98892833428752,-0.0876210603152261
4.718498871295094,5.053907005792239,111.99999999999996,156.63323752883161,-0.3354081344971451
4.553876891600541,4.942633684858496,95.0,140.13884551967877,-0.3887567932579552
5.262690188904886,5.054582298364409,193.0,156.73904651267918,0.20810789054047696
3.7376696182833684,4.345114412209823,42.00000000000001,77.10085825426248,-0.6074447939264549
4.812184355372417,4.981613239996537,122.99999999999994,145.7092561480901,-0.16942888462411965
5.170483995038151,4.946647576813282,175.99999999999991,140.70247812771967,0.22383641822486933
5.762051382780177,5.393852972091778,318.0,220.04959925293562,0.3681984106883993
5.7430031878094825,5.56011338720595,312.00000000000006,259.8522985786934,0.18288980060353222
6.113682179832232,5.942101325963665,452.00000000000017,380.73413607272494,0.17158085386856659
5.924255797414532,5.566542497923448,374.0000000000001,261.52829960161495,0.3577132994910839
6.926577033222725,5.662649883955293,1019.0000000000002,287.91056219021203,1.263927149267432
5.298317366548036,5.275634321548299,199.99999999999991,195.514456219478,0.022683044999737056
4.499809670330265,4.323441111405801,90.0,75.44780641307021,0.17636855892446412
4.672828834461906,4.463906596554727,106.99999999999996,86.82604172605174,0.20892223790717868
5.6937321388027,5.639439484643064,297.00000000000006,281.3049985055316,0.05429265415963602
5.375278407684165,4.79058679517354,216.00000000000006,120.37198164136848,0.5846916125106256
4.59511985013459,4.591722077091982,98.99999999999999,98.66419129274038,0.003397773042607355
5.0106352940962555,4.334064713163069,149.99999999999997,76.25360653305016,0.6765705809331868
4.174387269895637,4.248480520986034,64.99999999999999,69.99896953315204,-0.07409325109039688
5.081404364984463,3.853110164408585,161.00000000000003,47.13944690493905,1.2282942005758781
4.68213122712422,4.523613599115554,108.00000000000003,92.16805533582213,0.1585176280086662
6.220590170099739,6.2487357544048,503.0,517.3583430364305,-0.028145584305060645
4.189654742026425,4.743434230291864,65.99999999999997,114.82787067007017,-0.5537794882654392
5.53338948872752,5.1351558471420455,253.00000000000003,169.89079480643866,0.3982336415854748
6.253828811575473,5.658459200517374,520.0,286.7065447556622,0.595369611058099
4.762173934797756,4.598629738855876,117.00000000000003,99.34808950376689,0.1635441959418804
5.521460917862246,5.644721591959431,249.9999999999999,282.79481291215853,-0.12326067409718533
4.955827057601261,4.754359282165534,142.00000000000003,116.0892488787217,0.20146777543572725
5.703782474656201,5.205426899167598,299.99999999999994,182.25866223466582,0.49835557548860265
4.248495242049359,4.638286634022235,70.00000000000003,103.36709011776072,-0.38979139197287527
5.135798437050262,5.102056843204553,170.00000000000006,164.35962183919568,0.03374159384570863
3.9512437185814275,4.2290207033593274,52.00000000000001,68.64997055913442,-0.2777769847778999
5.598421958998375,5.4012558163625535,270.00000000000006,221.6846366647695,0.19716614263582155
4.90527477843843,5.340946706609022,135.00000000000003,208.71020411959893,-0.4356719281705921
