y_true_price,y_pred_central,y_pred_min,y_pred_max,y_true_log,y_pred_log
237.99995,196.08191,154.37642,249.05434,5.4722705,5.2785325
43.0,43.730858,34.42955,55.544964,3.7612002,3.778054
569.0001,699.073,550.38416,887.93066,6.3438807,6.549755
128.99998,136.60439,107.5494,173.50868,4.8598123,4.917089
111.00001,131.10574,103.2203,166.52457,4.7095304,4.876004
588.0001,390.195,307.2028,495.60794,6.376727,5.9666467
125.00001,167.0458,131.51613,212.17398,4.828314,5.118268
76.99999,65.48586,51.557396,83.17716,4.3438053,4.181834
50.0,62.891907,49.51516,79.88245,3.912023,4.1414175
200.0,204.56204,161.05287,259.82544,5.2983174,5.3208714
649.0001,663.93945,522.7233,843.30566,6.475433,6.498191
60.99999,73.28685,57.699158,93.085625,4.1108737,4.294381
188.00003,72.331276,56.946835,91.8719,5.236442,4.2812567
225.00002,82.14867,64.676125,104.341515,5.4161005,4.4085307
65.000015,73.563866,57.917255,93.43747,4.1743875,4.298154
303.99997,230.07076,181.13603,292.22543,5.7170277,5.438387
400.99994,362.8005,285.63495,460.8127,5.9939613,5.893853
155.0,128.00604,100.7799,162.58746,5.043425,4.8520775
290.0,219.25613,172.62161,278.4892,5.669881,5.3902407
214.99997,190.88312,150.28337,242.45107,5.370638,5.2516613
131.00002,52.290855,41.168888,66.41746,4.8751974,3.9568214
658.0,674.5693,531.0922,856.8072,6.489205,6.5140743
223.99997,204.12425,160.7082,259.26935,5.411646,5.318729
240.00003,472.6888,372.1506,600.3879,5.480639,6.1584373
65.000015,113.97554,89.7336,144.76656,4.1743875,4.735984
214.99997,286.5484,225.60121,363.96075,5.370638,5.6579075
72.0,62.362324,49.098213,79.209785,4.276666,4.1329613
1336.0,2857.6072,2249.8103,3629.6025,7.1974354,7.95774
955.99976,1524.8492,1200.5226,1936.7943,6.8627577,7.329651
297.00003,220.55513,173.64433,280.1391,5.6937323,5.3961477
209.0,245.81532,193.5318,312.22345,5.3423343,5.5045805
85.00001,89.33012,70.33012,113.46306,4.4426513,4.4923387
648.0001,530.66644,417.79675,674.02844,6.473891,6.2741337
51.999996,66.36925,52.252895,84.2992,3.9512436,4.195234
60.000008,111.4969,87.782166,141.61832,4.0943446,4.713997
125.99999,103.24147,81.28261,131.13263,4.836282,4.6370707
327.99997,319.83405,251.80719,406.23865,5.7930136,5.7678022
2132.9998,608.9545,479.43344,773.46643,7.6652846,6.4117436
60.99999,46.35196,36.493168,58.874157,4.1108737,3.8362637
300.0,139.15181,109.555016,176.7443,5.7037826,4.9355655
69.99999,75.20696,59.210876,95.52446,4.248495,4.320244
110.000015,76.76456,60.437183,97.50285,4.7004805,4.340743
120.000015,138.13292,108.752846,175.45016,4.787492,4.9282165
524.00006,830.9657,654.2241,1055.4548,6.261492,6.7225885
278.0,292.19116,230.04378,371.1279,5.627621,5.677408
132.00002,131.67845,103.6712,167.25198,4.882802,4.880363
113.00001,168.74333,132.8526,214.33012,4.727388,5.128379
65.000015,115.85521,91.21347,147.15402,4.1743875,4.7523413
301.00003,246.29918,193.91277,312.838,5.7071104,5.506547
40.000004,45.840145,36.090202,58.224087,3.6888795,3.8251603
150.0,161.37236,127.04939,204.96783,5.0106354,5.0837145
66.00001,73.07346,57.53116,92.81459,4.189655,4.2914653
100.999985,132.16301,104.0527,167.86743,4.6151204,4.884036
40.999996,58.42519,45.998486,74.20903,3.713572,4.067747
57.000004,70.73475,55.689873,89.84406,4.0430512,4.258937
193.99997,146.0719,115.00324,185.53387,5.267858,4.984099
71.000015,67.21342,52.91751,85.37143,4.26268,4.207873
710.0002,308.92764,243.22052,392.38586,6.565265,5.733107
504.99994,364.4677,286.94754,462.93036,6.2245584,5.898438
173.99998,208.72365,164.32932,265.11127,5.159055,5.341011
156.00003,138.82838,109.300385,176.3335,5.049856,4.9332385
381.00006,324.18875,255.23566,411.76978,5.9427996,5.781326
173.00002,123.54212,97.26542,156.9176,5.1532917,4.816582
178.00003,124.20203,97.784966,157.75577,5.1817837,4.8219094
65.000015,67.44206,53.097527,85.66184,4.1743875,4.211269
517.0001,310.94705,244.81041,394.9508,6.248043,5.7396226
159.00003,152.31104,119.91535,193.45856,5.0689044,5.0259247
85.00001,124.39845,97.93961,158.00523,4.4426513,4.8234897
46.0,50.729546,39.93966,64.434364,3.8286414,3.9265084
312.00006,264.87927,208.54099,336.43765,5.7430034,5.579274
67.00002,62.23197,48.99559,79.04422,4.204693,4.130869
69.0,67.38137,53.049744,85.584755,4.2341065,4.2103686
243.00003,222.30013,175.01817,282.35553,5.4930615,5.4040284
180.00002,109.29293,86.04694,138.81892,5.192957,4.6940317
73.000015,70.54813,55.54295,89.607025,4.2904596,4.256295
195.00003,221.59285,174.46132,281.45718,5.273,5.4008417
94.99999,98.45739,77.51607,125.056114,4.553877,4.589624
403.99994,466.03754,366.914,591.93964,6.001415,6.144266
165.00002,99.3276,78.201195,126.16141,5.1059456,4.5984235
46.0,70.67008,55.63896,89.761925,3.8286414,4.2580223
498.99994,134.23685,105.68543,170.50153,6.212606,4.8996058
433.00003,368.3332,289.99088,467.8401,6.070738,5.908988
43.0,48.815746,38.43292,62.003548,3.7612002,3.888053
211.0,240.9136,189.67267,305.99753,5.351858,5.4844384
150.0,77.15016,60.74077,97.99262,5.0106354,4.3457537
381.00006,403.34494,317.5558,512.3104,5.9427996,5.999792
292.00006,443.95584,349.52896,563.8925,5.676754,6.095725
461.99997,599.5948,472.06442,761.578,6.135565,6.396254
78.99999,60.391773,47.54679,76.706894,4.3694477,4.100853
59.000004,59.122116,46.547184,75.09423,4.0775375,4.079605
85.00001,72.01384,56.69691,91.468704,4.4426513,4.2768583
524.00006,453.16754,356.78143,575.59283,6.261492,6.116262
600.0,671.5665,528.7282,852.9933,6.3969297,6.509613
106.99999,79.00326,62.199722,100.34636,4.6728287,4.369489
73.000015,63.487415,49.98401,80.638824,4.2904596,4.1508417
130.00003,164.07501,129.1772,208.40062,4.8675346,5.1003237
347.0,169.99124,133.83508,215.91516,5.8493247,5.135747
151.99998,172.63167,135.91391,219.26889,5.0238805,5.1511602
225.00002,215.67438,169.80168,273.9398,5.4161005,5.3737698
111.00001,67.2644,52.957645,85.43618,4.7095304,4.208631
422.0,411.7146,324.1453,522.9412,6.0450053,6.0203304
143.00003,125.06238,98.462326,158.84854,4.962845,4.8288126
281.00003,202.5997,159.50792,257.33292,5.638355,5.311232
200.0,155.13257,122.136765,197.04234,5.2983174,5.04428
365.00006,149.40103,117.624306,189.7624,5.8998976,5.006634
88.00001,51.07912,40.214886,64.87838,4.477337,3.9333758
55.999992,63.2558,49.80165,80.34464,4.0253515,4.1471868
102.99999,134.96417,106.258064,171.42534,4.634729,4.9050093
147.00003,133.19067,104.86179,169.17276,4.9904327,4.891782
120.000015,172.8699,136.10147,219.57147,4.787492,5.1525393
54.000004,57.996044,45.660614,73.66393,3.988984,4.0603747
71.000015,275.53085,216.92702,349.96677,4.26268,5.6186996
250.00002,226.47575,178.30568,287.6592,5.521461,5.422638
204.99998,203.1852,159.96887,258.0766,5.32301,5.314118
42.000008,58.083412,45.7294,73.77491,3.7376697,4.06188
371.0,317.26746,249.7865,402.97867,5.916202,5.759745
242.00002,234.64441,184.7369,298.03467,5.488938,5.458071
72.0,101.56684,79.96415,129.00558,4.276666,4.620717
59.000004,84.318985,66.38482,107.09814,4.0775375,4.434607
42.000008,65.54906,51.60715,83.25744,3.7376697,4.182799
279.99997,156.18916,122.96863,198.38437,5.6347895,5.051068
128.0,151.19191,119.034256,192.03708,4.8520303,5.01855
117.00002,121.74208,95.848236,154.63126,4.762174,4.8019047
156.00003,256.38556,201.8538,325.64926,5.049856,5.5466824
115.99999,91.15625,71.767845,115.78254,4.75359,4.512575
65.000015,71.59507,56.367207,90.93679,4.1743875,4.271026
180.00002,214.37265,168.77681,272.2864,5.192957,5.367716
114.00001,116.11925,91.42134,147.4894,4.7361984,4.7546177
219.00005,91.706894,72.20137,116.48193,5.389072,4.5185976
115.00001,183.82338,144.7252,233.4841,4.744932,5.2139754
1057.0001,1044.1344,822.05304,1326.212,6.96319,6.9509435
74.00001,68.822235,54.184135,87.41487,4.304065,4.231527
150.0,263.06775,207.11473,334.13666,5.0106354,5.5724115
230.00002,169.16792,133.18687,214.86938,5.4380794,5.130892
108.00001,108.87151,85.715164,138.28365,4.6821313,4.6901684
46.999992,47.92503,37.731655,60.872196,3.8501475,3.869638
223.99997,188.86852,148.69728,239.89224,5.411646,5.241051
99.00001,81.922066,64.49772,104.05368,4.59512,4.4057684
150.0,135.45776,106.646675,172.0523,5.0106354,4.90866
57.999996,67.40441,53.067883,85.61402,4.060443,4.2107105
387.99994,165.74623,130.49297,210.52333,5.961005,5.110458
68.0,68.805954,54.171326,87.394196,4.2195077,4.2312903
137.00002,162.61569,128.02826,206.54704,4.919981,5.0913897
69.0,78.09413,61.483955,99.19162,4.2341065,4.357915
106.000015,97.59723,76.83886,123.96358,4.6634393,4.580849
120.000015,162.14763,127.65977,205.95255,4.787492,5.088507
167.0,166.14337,130.80563,211.02777,5.117994,5.112851
162.00003,163.10555,128.41394,207.16925,5.0875964,5.0943975
225.00002,180.79001,142.33702,229.63126,5.4161005,5.197336
200.0,223.96013,176.32509,284.46396,5.2983174,5.411468
180.00002,100.19364,78.88303,127.26143,5.192957,4.607105
102.99999,148.32826,116.77969,188.39981,4.634729,4.999428
200.0,143.24962,112.78125,181.94914,5.2983174,4.9645886
40.999996,47.089287,37.073666,59.810677,3.713572,3.8520455
398.99994,167.55875,131.91998,212.82552,5.988961,5.121334
96.99998,115.63533,91.04035,146.87476,4.574711,4.7504416
180.00002,224.62848,176.85129,285.31287,5.192957,5.414448
227.00003,177.57106,139.80273,225.54271,5.42495,5.179371
78.99999,87.13418,68.601234,110.673874,4.3694477,4.467449
50.999996,54.86131,43.19263,69.68234,3.9318256,4.0048084
250.00002,209.9338,165.28209,266.64838,5.521461,5.346792
121.00001,104.24096,82.0695,132.40213,4.7957907,4.646705
76.99999,79.26893,62.40887,100.68378,4.3438053,4.372846
282.99997,215.17596,169.40929,273.30673,5.645447,5.371456
170.00002,328.85822,258.91196,417.7007,5.1357985,5.7956266
292.99994,263.52536,207.47504,334.71796,5.6801724,5.5741496
1987.9999,685.3644,539.5913,870.5187,7.5948844,6.5299506
155.0,115.51734,90.94746,146.72487,5.043425,4.7494206
44.000004,56.350464,44.365044,71.5738,3.7841897,4.0315905
71.000015,140.91869,110.94609,178.98851,4.26268,4.948183
234.00005,158.78955,125.01593,201.68727,5.4553213,5.0675797
53.0,63.38342,49.90213,80.50674,3.9702919,4.1492023
297.00003,211.73433,166.69966,268.93533,5.6937323,5.3553324
1434.9999,374.97552,295.2204,476.27692,7.26892,5.926861
480.00006,512.6916,403.64508,651.19763,6.173786,6.2396746
75.99999,53.914715,42.447365,68.48002,4.3307333,3.9874034
265.00006,286.11234,225.25787,363.40686,5.57973,5.6563845
55.999992,44.107826,34.72635,56.023766,4.0253515,3.7866373
200.0,239.77626,188.77724,304.55295,5.2983174,5.4797063
669.9998,595.5696,468.8954,756.46545,6.5072775,6.3895183
179.00003,191.675,150.90683,243.45686,5.187386,5.255801
55.999992,44.37159,34.934,56.358795,4.0253515,3.7925994
358.00006,480.11905,378.0005,609.8254,5.880533,6.174034
136.0,88.935524,70.019455,112.96187,4.912655,4.4879117
90.00001,75.21744,59.21912,95.537766,4.4998097,4.320383
48.999992,44.340828,34.90979,56.31971,3.8918202,3.7919059
213.00003,117.41175,92.43894,149.13107,5.3612924,4.765687
160.00002,247.69177,195.00916,314.60684,5.075174,5.512185
40.000004,110.51018,87.0053,140.365,3.6888795,4.7051077
66.00001,57.4607,45.23914,72.98397,4.189655,4.051101
327.0001,226.4357,178.27412,287.60834,5.7899604,5.422461
518.0,310.79715,244.6924,394.76044,6.249975,5.7391405
251.99998,205.62236,161.88766,261.17218,5.529429,5.326041
48.0,48.601135,38.263958,61.73096,3.871201,3.883647
200.0,165.04456,129.94054,209.6321,5.2983174,5.1062155
334.0,334.61438,263.44382,425.012,5.811141,5.8129787
78.000015,64.611916,50.86933,82.067116,4.356709,4.168399
234.00005,139.66159,109.95638,177.39182,5.4553213,4.9392223
66.00001,67.02506,52.76922,85.132195,4.189655,4.2050667
360.00003,244.46008,192.46484,310.50208,5.886104,5.499052
500.00003,244.81656,192.7455,310.95486,6.214608,5.5005093
160.00002,118.883835,93.59791,151.00082,5.075174,4.7781467
104.000015,144.31297,113.61843,183.29977,4.644391,4.9719844
195.00003,155.60738,122.51059,197.64543,5.273,5.047336
149.0,382.21268,300.91824,485.46924,5.0039463,5.945977
218.00003,185.27599,145.86887,235.32916,5.3844953,5.2218466
90.99999,82.898926,65.2668,105.29444,4.5108595,4.417622
72.0,79.9178,62.919746,101.50796,4.276666,4.3809986
284.00006,211.85956,166.79826,269.09442,5.6489744,5.3559237
188.99997,259.18445,204.05739,329.2043,5.241747,5.55754
286.00006,311.78232,245.46802,396.01175,5.655992,5.7423053
552.0,323.75232,254.89206,411.2155,6.313548,5.7799788
279.0,201.25063,158.44579,255.61942,5.6312118,5.304551
89.000015,89.72187,70.63854,113.96065,4.4886365,4.4967146
1061.0,175.47603,138.15327,222.88168,6.966967,5.1675024
180.99995,188.30803,148.256,239.1803,5.198497,5.238079
174.99998,184.02246,144.88194,233.73697,5.164786,5.215058
150.0,161.58627,127.21779,205.23952,5.0106354,5.085039
90.00001,144.73811,113.953156,183.83978,4.4998097,4.974926
273.00003,478.36566,376.62,607.5983,5.609472,6.1703753
189.99998,148.53082,116.93917,188.6571,5.247024,5.0007925
325.00006,229.91042,181.0098,292.0218,5.7838254,5.43769
299.00006,143.17361,112.7214,181.8526,5.7004437,4.964058
50.0,46.223083,36.391705,58.710464,3.912023,3.8334794
216.00002,302.8467,238.43297,384.66214,5.3752785,5.713227
145.0,207.13933,163.08199,263.09897,4.9767337,5.3333917
171.99997,113.1988,89.122055,143.77997,5.1474943,4.7291455
973.99976,987.2593,777.2749,1253.9719,6.881411,6.8949327
85.00001,59.813778,47.091732,75.97275,4.4426513,4.091236
179.00003,112.74323,88.76339,143.20132,5.187386,4.725113
86.99999,87.545906,68.925385,111.196815,4.465908,4.472163
53.0,56.471237,44.460133,71.7272,3.9702919,4.0337315
300.0,244.15825,192.22717,310.1187,5.7037826,5.4978166
45.000004,46.9735,36.982506,59.663612,3.8066626,3.8495836
600.0,482.9518,380.23074,613.42346,6.3969297,6.179917
162.00003,142.73688,112.377556,181.29788,5.0875964,4.961003
520.0001,388.0734,305.53244,492.9132,6.253829,5.9611945
55.000008,55.704563,43.856518,70.753395,4.0073333,4.020062
347.0,370.1714,291.4381,470.17487,5.8493247,5.913966
167.0,193.23036,152.1314,245.43243,5.117994,5.263883
209.99997,160.38583,126.27269,203.71478,5.3471074,5.0775824
111.999985,142.41829,112.126724,180.89323,4.7184987,4.9587684
425.0,215.36708,169.55975,273.5495,6.052089,5.372344
265.99994,272.7607,214.74608,346.44827,5.583496,5.608595
46.0,71.18226,56.042194,90.41246,3.8286414,4.2652435
334.0,312.12997,245.7417,396.4533,5.811141,5.7434196
2326.9998,17562.723,13827.231,22307.371,7.752335,9.773534
385.0,334.15707,263.0838,424.43112,5.9532433,5.811611
185.00002,180.33911,141.98201,229.05855,5.220356,5.194839
378.99997,243.3638,191.60172,309.10962,5.9375362,5.4945574
108.00001,148.9446,117.26493,189.18265,4.6821313,5.0035744
99.00001,131.99498,103.920395,167.65402,4.59512,4.882764
480.00006,317.14932,249.6935,402.82864,6.173786,5.7593727
180.99995,229.75096,180.88426,291.81924,5.198497,5.436996
226.00002,208.7112,164.31952,265.09546,5.420535,5.3409514
228.99998,220.94429,173.9507,280.63342,5.433722,5.3979106
72.0,79.052826,62.23874,100.4093,4.276666,4.370116
90.00001,105.95298,83.41739,134.57664,4.4998097,4.6629953
260.00006,225.60583,177.62076,286.5543,5.560682,5.4187894
65.000015,67.63697,53.250973,85.90941,4.1743875,4.2141547
90.00001,120.81414,95.11767,153.45264,4.4998097,4.7942533
1500.0001,1275.2311,1003.99677,1619.7406,7.3132205,7.1508827
156.00003,115.66715,91.06541,146.91516,5.049856,4.7507167
3500.0017,1015.0119,799.1247,1289.222,8.160519,6.9226556
146.00003,127.67942,100.52274,162.17259,4.983607,4.8495226
222.00002,177.25113,139.55083,225.13632,5.4026775,5.1775675
198.00002,173.53613,136.626,220.41772,5.288267,5.156386
150.99995,127.420746,100.319084,161.84404,5.0172796,4.8474946
115.99999,146.27911,115.16639,185.79709,4.75359,4.9855165
159.00003,176.11276,138.65459,223.69043,5.0689044,5.1711245
191.00002,177.94826,140.09967,226.0218,5.2522736,5.181493
157.00002,220.7761,173.8183,280.41977,5.056246,5.397149
160.00002,235.55637,185.45488,299.19302,5.075174,5.4619503
200.99995,227.14978,178.83632,288.51532,5.3033047,5.4256096
450.00003,381.13602,300.07056,484.10162,6.1092477,5.9431562
180.00002,120.6312,94.97364,153.22028,5.192957,4.792738
270.00003,198.82124,156.5331,252.53369,5.598422,5.292406
57.000004,71.35162,56.175545,90.62759,4.0430512,4.26762
89.000015,64.7521,50.979694,82.24518,4.4886365,4.170566
308.99997,236.6023,186.27834,300.52148,5.733341,5.4663806
96.0,86.48805,68.09254,109.85319,4.564348,4.460006
115.99999,152.96164,120.42758,194.28493,4.75359,5.030187
177.00002,216.97894,170.82877,275.5968,5.17615,5.3798003
381.00006,162.39755,127.85653,206.26999,5.9427996,5.0900474
482.00003,437.57693,344.50687,555.79034,6.177944,6.0812526
251.99998,178.3225,140.39433,226.49715,5.529429,5.1835938
75.0,55.758854,43.899265,70.822365,4.317488,4.021036
2430.0002,1831.8734,1442.2445,2326.7622,7.7956467,7.5130944
92.0,76.260864,60.040615,96.86308,4.5217886,4.33416
245.99998,349.95956,275.5252,444.50278,5.5053315,5.8578176
96.0,146.71796,115.51189,186.35448,4.564348,4.988512
198.00002,255.4425,201.11136,324.45145,5.288267,5.5429974
71.000015,65.546,51.60474,83.25355,4.26268,4.182752
48.0,45.40341,35.74636,57.669365,3.871201,3.8155873
238.99994,207.0788,163.03433,263.02206,5.4764633,5.3330994
80.00001,74.54275,58.68793,94.6808,4.3820267,4.3113728
46.0,70.07975,55.174187,89.01211,3.8286414,4.249634
78.000015,100.28608,78.95582,127.37884,4.356709,4.608027
155.0,259.79742,204.54001,329.9829,5.043425,5.559902
150.0,106.88988,84.155014,135.76668,5.0106354,4.671799
882.0002,742.13837,584.2898,942.6305,6.782192,6.6095357
303.99997,234.0988,184.30734,297.3417,5.7170277,5.4557433
110.000015,113.88188,89.65986,144.6476,4.7004805,4.735162
188.99997,190.98526,150.3638,242.5808,5.241747,5.2521963
137.00002,126.4652,99.56678,160.63037,4.919981,4.8399673
162.00003,165.59978,130.37764,210.3373,5.0875964,5.109574
149.0,95.95259,75.54403,121.87462,5.0039463,4.563854
150.0,156.51741,123.227066,198.80132,5.0106354,5.0531673
115.99999,141.2548,111.21072,179.41544,4.75359,4.9505653
253.00003,191.4835,150.75609,243.21368,5.5333896,5.2548018
698.99994,923.21387,726.8515,1172.6243,6.5496507,6.827861
71.000015,72.28667,56.911705,91.81522,4.26268,4.2806396
139.99998,108.616806,85.51463,137.96014,4.9416423,4.687826
180.99995,156.41647,123.14759,198.67311,5.198497,5.052522
35.0,62.70009,49.36414,79.63881,3.5553482,4.138363
235.00002,191.93694,151.11305,243.78957,5.4595857,5.257167
122.99999,210.57211,165.78465,267.45914,4.8121843,5.3498282
188.00003,180.14032,141.82552,228.80606,5.236442,5.193736
314.99997,61.854065,48.69806,78.564224,5.7525725,4.124778
80.00001,151.9826,119.65678,193.04138,4.3820267,5.023766
180.00002,159.82547,125.83151,203.00304,5.192957,5.0740824
130.00003,127.24078,100.17741,161.61546,4.8675346,4.8460813
69.99999,135.56421,106.73047,172.18748,4.248495,4.9094453
180.00002,129.86868,102.24635,164.9533,5.192957,4.8665237
180.00002,105.914795,83.387314,134.52815,5.192957,4.662635
40.000004,91.446815,71.996605,116.15159,3.6888795,4.5157576
225.00002,188.0819,148.07794,238.89307,5.4161005,5.2368774
68.0,138.98808,109.42611,176.53635,4.2195077,4.934388
88.00001,117.26582,92.32405,148.94572,4.477337,4.7644434
1993.0001,699.0656,550.37836,887.9214,7.5973964,6.5497446
55.000008,47.973057,37.769455,60.933216,4.0073333,3.8706396
209.99997,271.75046,213.9507,345.16507,5.3471074,5.604884
120.000015,115.27615,90.75758,146.41855,4.787492,4.7473307
130.00003,204.20749,160.77374,259.37506,4.8675346,5.3191366
96.0,76.14582,59.950047,96.71696,4.564348,4.33265
174.99998,169.67444,133.58566,215.51277,5.164786,5.1338816
176.00002,148.85323,117.19299,189.06659,5.170484,5.0029607
426.00006,169.2825,133.27708,215.01494,6.0544395,5.131569
